,Demand
0,587.1607770984401
1,174.02496806422775
2,172.06866685520933
3,173.34785645595667
4,152.90733510088918
5,180.33377725790567
6,149.1753186308386
7,154.05955130166888
8,136.3297481653047
9,132.1253749887661
10,133.93332133411874
11,144.0131824975015
12,117.45714570901848
13,152.35385698260265
14,149.43849536070755
15,151.6016337797674
16,139.17374409995753
17,132.92039990563308
18,140.51613654085466
19,137.38541384889555
20,133.57957069550736
21,138.18981161030698
22,371.0626706724804
23,477.5062032242717
24,469.84014021257093
25,475.1054801785361
26,462.1096393193352
27,446.11824896111875
28,1478.7098290181743
29,393.98850051221507
30,361.1690321914619
31,368.3366342315174
32,368.6093300897831
33,408.26637359091825
34,410.2251940237339
35,401.97551527126456
36,398.2523720223605
37,388.94736043172634
38,375.87649560856084
39,405.38004714342446
40,446.93524792646775
41,439.8748780788665
42,384.365454977775
43,415.63607967384763
44,362.45211533842604
45,358.26938701162624
46,388.9586903321112
47,393.9784261974801
48,406.4712495010907
49,352.0731339022186
50,1101.7229819828392
51,1240.360314274522
52,1214.121518960987
53,1235.9946190357323
54,1334.6659332727609
55,1275.0900609837608
56,1009.3464167402735
57,210.71981081611227
58,208.352580366668
59,204.71359629795973
60,194.61400668627212
61,206.24218023269924
62,187.31486049987066
63,233.4121504463194
64,211.91760133009873
65,193.27970541696212
66,185.84229707352344
67,202.39422338098274
68,195.29590130425584
69,191.5931710694595
70,214.492257074355
71,212.58346308994737
72,213.88838846495588
73,219.2850899771753
74,209.93253433671612
75,205.97367276231762
76,202.31715710704185
77,202.39380564801763
78,753.9626226380129
79,753.9626226380129
80,555.8045569955381
81,599.4762201628691
82,504.2391152843967
83,515.02351871174
84,1270.8378626909782
85,263.1374279423719
86,214.72595398730058
87,214.86173082158166
88,208.50511989175402
89,197.0728168117391
90,258.29574784511186
91,264.73054355448056
92,214.04129512763615
93,212.39593544226508
94,200.71983107085333
95,200.62695710866268
96,197.3838975199369
97,215.27498901602007
98,230.71747678015274
99,235.73415408985795
100,226.072438440674
